MZ	RT	Intensity	Charge	Quality	FWHM	IDs
433.585845707572	8157.70476814621	4.06902e+07	3	0.813022	21.7323	1
597.305404615862	8158.36208099434	3.73909e+06	2	0.703791	22.348	0
553.636576755114	8158.42318985032	3.30292e+06	1	0.725432	25.5722	0
649.875350523618	8158.45596584798	5.00092e+07	2	0.861177	18.9641	2
635.862005230006	8158.73248613566	3.16867e+06	2	0.748967	31.7118	0
1025.04347995814	8159.09129356769	1.32338e+06	2	0.817171	21.4241	0
821.87618433209	8159.51497806544	1.34656e+07	2	0.837051	16.0203	0
801.50893295467	8160.64450631536	2.71389e+06	1	0.774897	15.2824	0
497.284009253893	8160.80046585899	3.03257e+06	3	0.765773	15.8779	0
702.015483294817	8161.64616627491	3.64578e+06	3	0.778851	21.5926	0
764.388564972255	8161.66893934032	4.22786e+06	2	0.790321	18.1731	0
599.329612534672	8161.84386207084	2.08415e+06	2	0.722018	13.52	0
602.297907364884	8162.36095980766	2.90405e+06	3	0.80028	18.3368	0
663.681574858808	8162.61169794632	760424	3	0.726579	9.86885	0
433.998085845664	8162.9082163791	5.74328e+06	2	0.778181	42.0189	0
696.335344401138	8162.91643940562	2.57142e+07	2	0.741497	14.1317	2
615.847796344595	8163.36547511991	3.36312e+07	2	0.748738	15.6485	2
563.606791585953	8163.45663797978	875640	3	0.75942	8.63174	0
836.040256842304	8163.61517362053	3.39013e+06	3	0.838316	12.5847	0
610.100723631536	8163.75688134427	3.61878e+06	1	0.778814	12.5027	0
762.37319881709	8163.78748566927	2.61168e+06	4	0.757109	14.7337	0
580.309466768253	8164.02160373753	1.55834e+06	2	0.849895	14.3817	1
872.83056594809	8164.31892786644	1.84491e+06	1	0.752971	18.1725	0
913.429399230986	8164.39224317098	2.36217e+06	2	0.75486	17.88	0
795.693155310736	8164.68422606594	6.03471e+06	3	0.786877	16.4279	1
866.44429843033	8165.62501440664	5.91026e+06	2	0.77774	22.7662	1
577.965096666197	8166.0909704703	1.0907e+08	3	0.863731	22.1999	2
1193.03580287622	8166.60503070978	4.7475e+06	2	0.855493	18.5795	1
851.732100289087	8167.2519856621	5.67252e+06	3	0.75044	25.6162	1
516.901158324339	8167.69922666476	692825	3	0.711124	17.6554	0
442.953752119369	8168.81092042277	6.97002e+06	3	0.803814	21.2306	0
552.788717126541	8169.09856252694	7.01981e+06	4	0.789317	25.2864	0
748.393636937192	8169.17806390029	2.14264e+08	2	0.782592	23.0481	3
486.735660759674	8169.38538689841	1.77629e+06	4	0.763465	30.5355	0
545.80199021344	8169.8530922632	7.75279e+06	2	0.793797	60.7682	0
760.684647491815	8169.91716370922	6.04097e+06	3	0.807365	28.368	1
630.673002391123	8170.14912806635	1.01649e+08	3	0.769128	26.1571	2
1429.754401043	8170.35494880589	5.85751e+06	1	0.835953	36.7113	0
945.506078674282	8171.20294018362	1.68696e+08	2	0.829811	25.6909	2
648.31065228753	8172.02084319733	2.70376e+06	3	0.811407	26.9618	0
617.810611524257	8172.2868039081	6.98221e+06	2	0.785598	45.3949	0
888.409760600622	8173.05699123942	2.2537e+06	3	0.752926	22.4213	0
854.399796536315	8173.43181811044	1.1934e+08	2	0.805431	24.7731	0
759.917676135177	8174.69566172702	5.20852e+06	2	0.794234	40.5893	0
715.380698572221	8175.24681466328	1.52995e+08	2	0.782859	26.8479	3
477.256008055255	8175.47421715384	7.76373e+07	3	0.816135	27.5245	2
485.30807629031	8176.44040982084	1.48836e+07	2	0.870598	25.074	2
941.467534902517	8177.00484345603	3.64475e+07	2	0.838217	32.2794	3
454.255505054895	8177.13701806289	3.78957e+07	2	0.842857	25.5723	0
627.980673848783	8177.23302790313	1.69087e+07	3	0.74896	37.097	0
882.420534235636	8177.70474635041	2.48181e+07	4	0.844341	29.2376	0
431.72337741321	8178.94216438345	3.85843e+06	2	0.852806	24.9797	0
741.351475785479	8179.35763903721	1.66511e+06	2	0.794483	25.8328	0
940.935518926769	8179.74491585824	6.30126e+06	2	0.783665	28.563	0
873.412677327996	8179.8369095656	1.49159e+07	2	0.859055	27.6221	2
554.845434436703	8179.85344739027	7.4826e+06	2	0.834224	29.2642	0
687.354831198969	8179.91669054365	2.76207e+06	3	0.794473	18.8434	0
670.348608637847	8180.17228407253	6.50026e+07	2	0.804779	42.9678	4
713.384762310715	8180.76938770325	3.7492e+06	3	0.867203	18.6622	0
683.362147235528	8181.72828889768	5.4352e+07	3	0.828323	49.8668	3
530.795010117835	8181.75854965439	4.4905e+07	2	0.816242	36.8583	0
544.29461662467	8181.89817075429	5.05523e+07	2	0.866685	24.7324	0
1087.58235146799	8182.00700541811	2.1171e+07	1	0.857552	22.2937	0
922.93573330943	8182.40888477847	2.60349e+06	2	0.787551	21.1197	0
865.381793812992	8183.46909799081	5.71734e+06	2	0.854146	21.0512	0
547.286251899226	8184.43513152199	2.56472e+07	4	0.848988	19.4836	0
686.875472513882	8184.95186102882	3.6673e+06	2	0.811195	22.8639	0
729.379690229337	8184.96117807863	8.29779e+06	3	0.816046	18.152	2
858.445046913776	8185.1690824885	9.43976e+06	2	0.846523	21.8255	2
693.597636081961	8186.33922669984	832054	4	0.73907	14.0125	0
717.88339268855	8186.35361752157	1.74085e+06	2	0.791543	22.8223	2
649.649185815091	8186.44980305109	2.89521e+06	1	0.776317	24.088	0
548.948684336034	8187.53198844901	2.93237e+06	3	0.797589	31.1195	0
649.313390176	8187.59500985858	2.58335e+06	3	0.784743	19.3267	0
627.581472519586	8188.58372637838	4.23377e+06	4	0.725759	18.3541	0
640.808292301301	8188.7954192673	8.24431e+06	2	0.811301	28.1579	0
651.585855556368	8189.29317079468	1.404e+06	4	0.724577	14.4822	0
411.963316448271	8189.30797687778	1.0486e+07	4	0.795496	23.2843	0
661.986388991023	8189.37011702284	2.42771e+06	3	0.816328	14.7497	0
957.482069018553	8190.28440122986	1.75136e+06	2	0.839241	20.0824	1
799.918356724935	8190.34643720616	1.47967e+08	2	0.811283	25.1624	3
472.283539609822	8190.46076319363	498651	2	0.70346	17.2786	0
713.830192036593	8190.62656277861	4.52365e+06	2	0.843964	19.1654	0
551.251081737627	8191.18721846269	1.08086e+06	3	0.713538	24.7775	0
615.322464339697	8191.56139071988	984429	3	0.735449	19.5906	0
678.360367763015	8191.59838258217	1.52351e+06	3	0.740415	11.8368	0
796.411368958579	8192.25700501472	7.33215e+06	2	0.807466	26.3137	1
511.762797987572	8192.3023915137	749166	2	0.869676	6.98486	0
413.941823672587	8192.37865824078	835291	4	0.799185	14.6332	0
516.507413826284	8192.42169973257	1.85207e+06	4	0.770588	14.1583	0
600.988068112751	8192.68177270678	6.10746e+07	3	0.823272	20.379	1
688.341721598885	8192.85071918611	1.45457e+06	3	0.755683	16.5078	0
533.614448972838	8192.9317228795	1.5214e+07	3	0.733898	14.3943	1
658.301212650609	8194.7004685517	2.73684e+06	3	0.781295	14.4933	0
900.979348933747	8194.82053339506	4.31912e+06	2	0.763472	17.7602	0
986.948089974783	8195.26096558238	2.68339e+07	2	0.856789	18.5109	2
464.9865279877	8196.05662157439	7.83502e+06	4	0.841744	16.1826	0
666.838109334343	8196.75155700963	2.05368e+07	2	0.822748	27.601	1
537.831528849181	8197.27363541549	5.60649e+06	2	0.822118	39.0918	0
1135.55044751607	8197.6738309784	5.53187e+06	2	0.792105	47.0891	1
672.363440631706	8198.8622437431	2.74618e+06	2	0.754097	26.3834	0
831.733675836775	8199.46777017618	4.03992e+06	3	0.778875	27.3921	0
599.652180768971	8199.49696166694	5.89839e+06	3	0.800146	38.0711	0
768.877908283135	8199.63709090224	1.30216e+06	2	0.835851	17.0882	0
798.77049716618	8199.76737976792	3.17051e+06	3	0.806194	24.3161	1
819.910271869915	8200.03062021532	4.55856e+07	2	0.733461	35.1573	3
665.890387833707	8200.3431303802	3.40232e+06	2	0.831296	24.0398	0
555.921525498672	8200.8938417012	1.69196e+06	3	0.80171	20.6395	0
898.977261159109	8202.05152836511	3.26174e+07	2	0.870266	20.389	0
573.301174616841	8203.26861269877	2.2683e+06	2	0.826742	27.3571	0
713.866355555615	8203.71634274441	2.29297e+06	4	0.715661	33.2902	0
749.840876683355	8204.44628132311	4.6068e+06	2	0.800189	27.4732	0
415.725891164812	8205.14858757724	5.4089e+06	2	0.872379	24.0399	0
588.807704604571	8205.59730587813	5.99807e+06	4	0.807633	20.6992	0
1104.51796547992	8205.69141635961	5.11739e+06	1	0.866086	27.2749	0
598.640575574391	8205.97187677161	6.2009e+06	3	0.822173	19.4093	0
562.819030673126	8206.01123993414	5.08259e+06	2	0.830072	23.7085	0
564.929392785157	8206.38964022768	6.5776e+06	3	0.812193	46.463	0
639.010843522921	8206.84937279637	3.20271e+06	3	0.82815	26.2295	0
897.457729314012	8206.97244458574	7.75281e+07	2	0.882565	20.3735	2
535.517509979975	8207.04743481198	1.92421e+06	2	0.763004	21.4817	0
846.889127802759	8207.34347872269	1.43761e+07	2	0.813004	44.6136	0
757.898303630045	8207.34791080805	1.1548e+07	2	0.803422	32.7959	2
634.993651865192	8207.3978375102	1.58676e+06	3	0.787328	23.6614	0
535.769062273787	8207.5006586474	1.35605e+06	2	0.821449	18.2543	0
552.762543219458	8207.58852911842	1.06245e+07	2	0.782592	27.8666	0
713.350633230933	8207.68135692363	3.06747e+06	3	0.719109	22.4874	0
1043.06688355392	8207.95103244676	9.82476e+07	2	0.820626	21.007	3
695.71358679321	8208.13274923176	1.42733e+08	3	0.82723	21.6816	3
583.980124996449	8210.15555551094	1.36048e+06	3	0.817006	24.6681	0
552.3051416163	8210.21721354527	6.19427e+07	2	0.881824	24.6357	2
549.943603424746	8211.10031862065	3.73506e+06	3	0.780921	24.1803	0
866.11223468955	8211.8329523975	5.14724e+06	3	0.808509	17.5118	0
623.973896871732	8212.09337011939	9.49672e+06	3	0.791925	31.5521	2
974.463139843642	8212.64329570855	1.07061e+06	1	0.736399	32.9158	0
699.009573409889	8212.93841854639	1.57156e+07	3	0.731181	23.3768	1
746.911753765914	8212.94883658484	4.04357e+07	2	0.853355	22.4049	2
621.370267152829	8213.14610501764	1.00703e+07	3	0.815827	20.4983	0
538.291441895327	8213.16276920679	4.33561e+06	3	0.823856	27.4377	1
644.042479783982	8214.76808660257	2.12933e+07	1	0.820907	16.1751	0
587.281650579683	8215.63722876073	605946	4	0.75785	17.3101	0
790.084179434819	8215.71001322904	6.47265e+06	3	0.84091	16.5781	1
922.93714465966	8215.80657916188	2.08848e+06	2	0.746288	35.1199	0
815.381266135424	8216.25221736881	2.26891e+06	2	0.746745	40.7117	0
592.814643663161	8216.31315297266	7.30223e+07	4	0.842749	17.0803	0
522.282385203118	8216.3969168226	7.88847e+06	3	0.829521	16.9524	1
929.404384753712	8216.69009814311	1.03279e+06	2	0.736822	22.0707	0
898.925412728435	8216.99971581072	4.19163e+06	2	0.872051	20.3496	0
746.371961947789	8217.14592596931	1.5294e+07	3	0.829993	15.4305	1
1119.05423220279	8217.28780248901	9.74379e+06	2	0.85739	16.0789	0
674.972366244844	8218.2276748117	3.44875e+06	3	0.807868	18.2086	0
583.282983408836	8218.70746014905	1.8486e+06	3	0.768722	18.5984	0
505.296073395324	8219.34044921682	8.81629e+06	3	0.821038	17.7034	0
685.675319578789	8219.35764468599	6.29577e+06	3	0.849109	14.3958	1
563.271346829961	8219.38085448842	841345	3	0.759461	19.0352	0
874.421079908499	8219.51760241419	6.41179e+06	2	0.854398	16.3114	2
577.314277241403	8219.62099080321	3.60296e+06	2	0.782506	33.363	0
698.796399941089	8219.69360661462	1.71216e+06	2	0.760156	17.8402	0
623.0008671818	8221.03048524516	2.44436e+06	3	0.729695	19.3219	0
584.012577876547	8221.05863492024	6.03583e+06	3	0.82902	18.665	0
632.809007178009	8221.17837440416	1.1033e+07	4	0.835125	18.3458	0
656.314633923146	8221.46572523008	7.97116e+06	3	0.876444	16.64	0
466.199493581304	8221.62064727485	1.02035e+06	3	0.760176	25.779	0
564.326015580501	8222.50463469787	2.34488e+06	3	0.826388	20.8115	0
481.26715580957	8222.82522739193	7.12395e+06	3	0.813628	18.0126	2
945.969634944654	8223.27165251715	1.42471e+06	2	0.82172	27.947	0
643.864689697478	8223.27597631894	9.86502e+07	2	0.853912	23.597	1
576.027311024156	8223.29924682251	2.82909e+06	4	0.810845	18.1862	0
826.930687912396	8223.4410671511	1.25471e+07	2	0.889813	24.5662	2
490.271488903905	8223.97965346714	1.69077e+06	2	0.812576	25.9882	0
761.368597330683	8224.47187318291	3.36278e+06	3	0.843944	19.092	0
643.984530327334	8225.82650625041	5.61599e+06	3	0.765189	58.2286	0
659.343442379975	8226.34931409873	1.70276e+06	2	0.756211	28.9241	0
696.351210988844	8226.62296334695	2.58221e+06	3	0.815762	12.6917	0
720.002123150278	8227.19175202542	2.39036e+07	3	0.877575	18.4919	1
725.871948616638	8227.29123208906	1.15965e+08	2	0.756717	25.6252	3
700.842534164076	8227.31874119256	3.53167e+06	2	0.823453	28.5785	0
871.968401557862	8227.35854137233	3.1796e+06	2	0.786563	28.0028	0
733.868131993817	8227.36450205103	1.80538e+06	1	0.723455	22.4182	0
909.983261820918	8227.37391741817	4.50447e+06	2	0.739011	25.0929	0
524.296999291668	8227.39594413502	551251	2	0.794831	23.7363	0
1003.99637009383	8227.70314895463	2.05413e+06	2	0.732496	29.4684	0
724.031245456585	8227.99065684943	5.12852e+06	3	0.809879	16.1777	0
965.47286318364	8228.20993067177	9.50736e+06	2	0.755717	48.8393	1
957.484209474172	8228.64409969109	1.83496e+06	2	0.824044	18.3047	0
762.331539575786	8228.71236064101	6.94985e+06	3	0.864798	15.0096	1
672.324434657502	8229.09974173111	1.01328e+07	3	0.814687	16.8997	1
908.941308880406	8229.5516127712	4.43373e+06	2	0.703131	18.9416	0
557.315455599057	8229.55395911321	1.46312e+06	3	0.742788	15.7021	0
692.012815315776	8229.61676668828	3.60871e+06	3	0.877827	15.7095	0
557.809174908056	8230.83692378345	1.88689e+06	4	0.756775	23.3531	0
621.578712427017	8231.0053896617	2.34332e+07	4	0.874118	14.5288	0
703.687390305496	8231.68357452329	1.2637e+07	3	0.855821	14.2215	2
834.968533517304	8232.03057918544	2.86702e+06	2	0.836227	14.7276	1
447.265815352223	8232.19345301106	8.51442e+06	2	0.863981	24.0319	0
571.982740223145	8232.69431441263	1.28823e+06	3	0.851552	13.1897	0
843.94882971774	8232.71601430905	1.68361e+06	2	0.812423	16.3717	0
942.443079563294	8233.09789218306	1.62921e+06	2	0.837833	13.837	0
1055.02704052094	8233.8956489359	3.99651e+07	2	0.85406	15.1614	2
428.588458536559	8233.94323805312	3.16697e+06	3	0.816523	21.8686	0
885.496546137058	8234.09854152371	3.63554e+06	2	0.868213	11.3983	1
590.66675730495	8234.21379699406	2.80647e+07	1	0.777643	11.7706	0
679.037580302724	8234.81039911532	1.71558e+06	1	0.821462	12.6107	0
802.420530775804	8235.31372052049	1.7038e+07	2	0.802464	14.0353	1
642.37925402546	8235.93332126931	1.72245e+07	2	0.794186	15.6784	0
843.890820002112	8236.09225858547	2.92105e+06	1	0.790894	12.706	0
597.680929113871	8236.27228044307	963660	3	0.852211	10.4073	0
581.538702165457	8236.63560164503	1.06819e+07	4	0.777588	19.7832	0
536.535741277256	8236.667955939	1.68346e+06	4	0.771256	12.6543	0
775.051032713905	8236.80286427334	1.32049e+06	3	0.74023	21.3272	0
785.874209580323	8236.87672554524	5.35991e+06	2	0.864143	12.8644	1
634.285562191546	8237.32722103909	8.98173e+06	2	0.79187	15.5524	1
992.129857493237	8237.75077978881	6.61674e+06	3	0.834368	26.3303	0
802.055516133848	8238.12044297621	6.60728e+06	3	0.793069	13.5403	0
542.305431241202	8238.50184917344	3.41997e+06	4	0.732602	21.4043	0
722.738204200765	8239.47744346929	1.88953e+06	3	0.734027	28.2508	0
906.436299530921	8240.07229388139	5.0737e+07	1	0.809878	28.2138	0
452.766288507543	8241.0788083833	1.3708e+07	2	0.846051	27.0009	0
521.279506330917	8242.08740696918	6.5158e+06	3	0.844866	14.9298	0
518.947515269212	8242.45151087746	3.17499e+06	3	0.84863	14.4974	1
710.988845543268	8242.56826371268	3.54786e+06	3	0.738549	20.9663	0
618.063834048731	8246.13700607865	2.25982e+07	4	0.789553	20.5602	0
823.749939046428	8247.11677308403	6.11536e+06	3	0.841809	19.681	0
520.284152857223	8248.25339038755	5.23548e+06	3	0.804522	36.097	0
725.390994158643	8249.09212927548	2.46617e+07	2	0.721953	16.8133	0
654.316200483976	8250.4376563837	753633	2	0.766385	15.0039	0
523.492760342105	8250.58487741425	2.64398e+06	4	0.785362	19.2275	0
988.968266611951	8250.83570825052	4.50623e+06	2	0.861644	21.8316	0
755.303757648919	8251.21741207344	5.57504e+06	2	0.81409	13.1276	0
640.642756098798	8252.54194306636	1.65564e+06	3	0.701562	14.4427	0
571.595286697916	8252.64860325322	2.06258e+06	3	0.718633	16.9466	0
550.942720456632	8253.55269022464	1.11313e+07	3	0.815103	14.1155	0
825.910434851972	8253.64343176409	2.59223e+07	2	0.797627	16.5924	4
629.855873136928	8253.82595447696	1.789e+06	2	0.744879	18.9755	0
602.298518223129	8254.15714071458	1.59481e+08	3	0.781142	15.5345	0
737.871947972888	8254.37788451585	2.3302e+06	2	0.707343	25.4175	0
902.944414801057	8254.55840697854	2.25845e+07	2	0.823868	16.076	0
469.758408579193	8254.87779243737	8.74756e+06	2	0.82019	21.2504	0
661.359179834802	8255.34675438309	1.65459e+08	1	0.851345	26.0388	0
704.353585250767	8255.52291416042	7.25226e+06	3	0.855255	22.8192	0
586.293697314456	8256.3612264473	6.75854e+06	3	0.827637	14.4641	0
711.376947457547	8257.24016818271	1.08347e+07	2	0.831915	13.1918	0
468.272842205429	8257.28125134699	1.42742e+07	2	0.849544	22.6075	0
1121.03572575118	8257.37941561218	1.33905e+07	2	0.796349	18.0531	1
870.956080480037	8257.48244282634	3.0538e+06	2	0.879735	15.9577	0
899.914640925786	8257.4870218348	2.35235e+06	2	0.824181	15.1728	0
709.06659519354	8257.67450539692	2.48776e+06	3	0.817321	15.0022	0
869.467671277351	8257.92121099922	3.25616e+06	2	0.836978	19.9479	0
579.978760126121	8258.01165264105	748321	3	0.762764	14.4134	1
648.953680525847	8258.03796915027	5.64313e+06	3	0.814415	13.3848	0
796.903488890629	8258.13397500858	1.00567e+07	2	0.868991	16.6433	0
528.516684462931	8258.13504414543	1.90101e+06	4	0.757735	16.0517	0
593.32780918973	8258.15254052892	1.39036e+07	2	0.810243	19.1778	2
493.760013773291	8258.55666550275	7.2324e+06	2	0.858656	16.2178	0
747.69307345267	8258.58481804213	4.63113e+06	3	0.844049	14.4302	1
572.823549224063	8258.83839059979	7.37956e+07	2	0.825723	15.9148	2
744.883078263202	8259.05092995384	3.59721e+07	2	0.905572	15.8579	1
596.784040520951	8259.40184223433	6.02266e+06	2	0.809256	19.8555	0
555.951401847729	8259.98864116746	7.63237e+07	3	0.822506	17.1547	3
538.944906921728	8260.87165808262	2.36408e+06	3	0.767828	23.9516	0
1008.44747655242	8261.12959637281	2.50978e+07	2	0.894333	16.7871	2
985.457948511847	8261.13875859649	2.46834e+07	2	0.864868	13.5207	2
714.356992768864	8261.21086368629	3.11608e+07	3	0.894105	18.387	2
635.843189003649	8261.43905919002	3.26274e+06	2	0.827329	14.6088	0
833.423188604355	8261.51532299832	7.80723e+06	2	0.784209	13.8249	1
972.87121580427	8261.77081487206	1.73863e+06	2	0.812151	17.5954	0
794.868044570423	8261.95740006076	8.83688e+06	2	0.862236	16.8604	1
872.394916001442	8262.25421523611	2.14358e+06	1	0.768457	18.9328	0
809.446353518051	8262.64524713953	9.38009e+06	2	0.879426	14.876	1
706.871893889284	8262.84652298197	3.50714e+06	2	0.824046	16.7422	0
671.876956310783	8263.00644714803	3.74151e+06	2	0.878641	15.4691	0
576.677226777683	8263.04315653456	4.619e+06	3	0.82888	13.635	1
789.823572655209	8263.99781670489	7.37678e+06	2	0.817268	21.1134	0
524.604416941539	8264.071026301	1.25897e+06	3	0.707385	22.2698	0
630.996673336401	8264.73340758202	5.12107e+06	1	0.79061	12.2798	0
717.418605707905	8265.78288143038	2.38609e+07	1	0.876629	25.0596	0
730.341120112063	8266.08220227648	5.8131e+07	2	0.72829	22.3294	2
623.993005964157	8266.98462091363	6.74166e+06	3	0.819091	15.3179	1
600.835087164986	8267.72679021608	2.40887e+07	2	0.771862	16.8031	1
852.92487646623	8267.96275741589	3.78846e+06	2	0.875607	14.0477	1
400.892438738854	8268.90908948088	4.26524e+07	3	0.70894	11.7568	0
559.635611764086	8268.97535411204	1.26637e+07	3	0.850719	13.0843	0
642.33732764235	8269.10815892243	1.76058e+07	4	0.823854	19.1561	0
856.115386970573	8269.17286090283	2.38207e+06	1	0.817419	16.4905	0
867.412615295684	8269.69203599808	8.09004e+06	2	0.861607	15.0446	1
919.441911549524	8270.02841514607	3.38081e+07	3	0.845336	17.956	0
792.436236086906	8270.52451025009	2.38638e+07	2	0.833551	21.4976	4
587.845489065897	8270.62144371975	5.96701e+06	2	0.871055	14.799	1
623.83592145273	8270.86430383773	6.28649e+06	1	0.784633	16.7917	0
491.260155988173	8271.12546897284	3.18112e+06	4	0.793112	11.1975	0
840.4025215449	8271.15654300047	1.75995e+07	2	0.833931	14.3566	0
749.912007407498	8271.1589435512	2.29348e+06	2	0.854508	13.8047	0
574.345563995862	8271.5054575935	1.56361e+07	2	0.865831	15.1992	1
560.603798788872	8272.00340908739	7.42889e+07	3	0.790577	14.7123	0
905.479205183712	8272.95060087976	2.92112e+06	2	0.851461	20.259	0
527.931831450233	8273.00269951462	1.90697e+06	3	0.798741	11.7498	0
603.988335408757	8273.2109221389	2.45705e+07	3	0.780494	20.0726	0
893.471625412371	8273.6031586326	3.2291e+06	2	0.844021	14.2515	0
799.431512769163	8274.1579275453	1.41321e+07	3	0.820539	27.7996	3
704.830474317332	8274.20818586654	5.8525e+06	2	0.772217	15.2921	1
687.885480628309	8274.37451785959	4.82065e+06	1	0.725734	30.3182	0
